status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/003_p2_production_grid_20260605/preflight_p2_remote.py,,regular_file,2649,af6d8f3453f318071322244d535e5cf83bb423ffa807667bf8ce61533db97724,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/003_p2_production_grid_20260605/remote_collected_exp38_p2_ti_grid_20260605_0145/nd1_L3/sector_ti/sector_ti_summary.md,,regular_file,1450,e24a7efc6b1be27bcafba5ef0f09c4cd25f267d6c66be11d4807f825cc8f30be,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/003_p2_production_grid_20260605/remote_collected_exp38_p2_ti_grid_20260605_0145/nd2_L4/sector_ti/sector_ti_summary.md,,regular_file,1450,dbfcb774c83894ebeef89622ee7462b8cfdd2d897d17314f47f36244b4cae73a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/003_p2_production_grid_20260605/remote_collected_exp38_p2_ti_grid_20260605_0145/nd3_L5/sector_ti/sector_ti_summary.md,,regular_file,1450,ac0201183128a06893b472aabfc6bf651277f1ba128580d824db84e276fcfac3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/003_p2_production_grid_20260605/summary.md,,regular_file,2776,a8a7b84952bf59c6b6f20585c1242d3ae3f377f5175d7ac4ca45b2a1e2fc868b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/004_p3_second_method_subset_20260605/check_p3_remote_status.py,,regular_file,3040,ef85619dca13a20f31b149213366649d292057375aae892990d7bad7286105a3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/004_p3_second_method_subset_20260605/collect_p3_remote.py,,regular_file,2489,2a0da46500eeb5afb7f54f91205146486d3ded8c5fb5025f3628dc7afa5350a3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/004_p3_second_method_subset_20260605/local_smoke_l3_tiny_20260605/summary.md,,regular_file,1263,feff8e1860cd5e26242308bfe7769faa62b54e1de9c5bc61cff5dc53309c9030,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/004_p3_second_method_subset_20260605/remote_collected_exp38_p3_second_method_20260605_0610/exp38_p3_second_method_20260605_0610/second_method_subset/summary.md,,regular_file,1445,41836bb758c2baf9c055408f0090df922c5100eda94459b1e84d62065438092f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/004_p3_second_method_subset_20260605/run_p3_second_method_subset.py,,regular_file,14594,d191a9e7ad2d6c90e3fb84b3374fa61814247c89bcfd72351c44e115475336c6,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/004_p3_second_method_subset_20260605/summary.md,,regular_file,2257,2a8a9fba0e59a6e374f001912e40449e207e7f2e4503217ab1d0af712c1a0b3f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/005_p4_acceptance_20260605/accept_p4_paired_differences.py,,regular_file,25411,6e0caf4fafa7817f13e27249e99617a51504b82526ef854289254731bb4bd214,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/005_p4_acceptance_20260605/failure_map.md,,regular_file,5451,28b4c24e20a8d643f471977c36da238429182479b38eebe2077de89f0ee7e3b0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/005_p4_acceptance_20260605/summary.md,,regular_file,2365,7f0175fee0f43dde8e1f28b0bbfbabc746e24a5d5ba2935772dface8d09b0ccf,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/006_p5_production_curve_20260605/acceptance.md,,regular_file,2788,08321e99cf70a94696ad6ca406802609b9852c05641fee362f95a57d65c0765a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/006_p5_production_curve_20260605/build_p5_production_curve.py,,regular_file,27228,9ca6617a5400588ad509da3c6abdcb7144917b3c32371b773f3a27d72135ef8b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/006_p5_production_curve_20260605/summary.md,,regular_file,759,0dd788b59786e915b1245e27481e173c9ae30a767a100cce8ac54a46bed37e16,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/STATUS.md,,regular_file,3568,c7947bc445f6fc89094077eb5bf43f999c5c5ca1f59c4064ab3eba0fc6146023,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/detail_plan.md,,regular_file,14825,648ef35064615b5edeb7f05a2f1ebcb5394e0cbfb5ecd6a8ad66cce7ee6e85ae,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp38/prompt.md,,regular_file,4145,ce4c049072cce91d7415488d1254dcf00a2d61a45d91528025b03bc465f43a4b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/001_local_smoke_ti_linear_20260605/smoke/sector_ti_summary.md,,regular_file,565,473b3f5d8abe43714a52813396dc1bad43f7050cbbff5983f0e15751dc8d7d8c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/001_local_smoke_ti_linear_20260605/tiny/sector_ti_summary.md,,regular_file,563,56136d03ca858d938e2ee3f4ad1f7786fab6a8deb7abf33dcd5ba808adb7f342,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/002_remote_scout_20260605/analyze_scout.py,,regular_file,4043,5218183d52f6c7bed31a4b077c0df922b77469d3ba0061b0767500e571066f7b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/002_remote_scout_20260605/collected/nd1_p004/sector_ti_summary.md,,regular_file,1536,8c9ddbaad1872eaec92c8e93ea65b53ab6cedd4768526b0b105ce2c82b93ab7c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/002_remote_scout_20260605/collected/nd1_p016/sector_ti_summary.md,,regular_file,1360,e4a8e1a299861f552e96c674ca84ca0f113abde23de7bd91d29cb70af982eabb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/002_remote_scout_20260605/collected/nd2_p008/sector_ti_summary.md,,regular_file,1536,623691f9daeb37205d9afc90295162a2a7dcdf8fdac78fb634b80bdf286db1e5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/002_remote_scout_20260605/collected/nd3_p012/sector_ti_summary.md,,regular_file,1536,98c880aa9426c952194581870051255bc9d7afa2849deea61963247e1fa085f5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/003_remote_scout_v2_20260605/analyze_scout.py,,regular_file,4043,5218183d52f6c7bed31a4b077c0df922b77469d3ba0061b0767500e571066f7b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/003_remote_scout_v2_20260605/collected/nd1_p012/sector_ti_summary.md,,regular_file,2680,3590ae1463444ef5164f46ba4e5c7f65d595f8da4c6f986a038b94fd288e3efd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/003_remote_scout_v2_20260605/collected/nd2_p016/sector_ti_summary.md,,regular_file,2680,8525bb0467f53511017c43c67e08c7a966376efc00179fd97580f987d626b60b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/003_remote_scout_v2_20260605/collected/nd3_p020/sector_ti_summary.md,,regular_file,2415,5c166f47af1445acc6fdbaf481590cfdd525469a76088c748e8e0eb6d9a71ab8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/analyze_production.py,,regular_file,5704,55c1784d9136da1d50b3aeb49a81feb2307024988768bd3f08d91ae580e248e1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/collected/nd1_L3/sector_ti_summary.md,,regular_file,1362,0b5bacdc2d04f7a8abd7deb1da88b91922618ffcb9542e6375ee5a5bcdc420bd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/collected/nd1_L3_lowq/sector_ti_summary.md,,regular_file,570,b89ad1380c4b8b68d265c4a6431ee82f31f698b401c1de81718df93f8adc0093,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/collected/nd2_L4/sector_ti_summary.md,,regular_file,1362,06a5e3a068eaacbbfbbb6d7803ea1d2cd19608b8db382d52882e836a56239066,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/collected/nd2_L4_lowq/sector_ti_summary.md,,regular_file,570,ac82b34bdb16fc329ba150bee48bf4aa0998268f04bbe70070638621ba1f97c0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/collected/nd3_L5/sector_ti_summary.md,,regular_file,1362,838134d7f07dafeb96a9aba47f4a721f0dd25e5eed76ef8ae9bb3b5a4531cf8c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/collected/nd3_L5_lowq/sector_ti_summary.md,,regular_file,570,ed0ada0360e67d27ae5287c51b3ad3614d8411a7432813e56c0a4395ce36e6a0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/summary.md,,regular_file,2366,91d57d604810fae5857876d945abb4a7a0f0d46a33f1da76f2be6d949fbe0aba,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/004_production_crossing_p012_20260605/zoom_lowq.py,,regular_file,1904,f19d7bf2604596258ab563246c961d81731076fe83f585d3e47c7a262e9099ef,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/006_production_crossing_p006_20260606/analyze_production.py,,regular_file,5704,55c1784d9136da1d50b3aeb49a81feb2307024988768bd3f08d91ae580e248e1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/006_production_crossing_p006_20260606/collected/nd1_L3/sector_ti_summary.md,,regular_file,1274,4b999905b4c9e102a5fc43a69199d0c33128ef0eba59661a38018ea6e6ae355c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/006_production_crossing_p006_20260606/collected/nd2_L4/sector_ti_summary.md,,regular_file,1274,138b018b7cc64ea8395fae89cc06c13b16f4448ccaa0d310daf5ea1a3bb47167,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/006_production_crossing_p006_20260606/collected/nd3_L5/sector_ti_summary.md,,regular_file,1274,b7267b2286922b217971d4ea54d24811253270a9e43fa529c2d565ac099d7572,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/006_production_crossing_p006_20260606/plot_deltaf_crossing.py,,regular_file,2586,a1ffda4d660328ad72c6e8bde48c5de1846dfd6ee581994f782167e3165e48ca,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/006_production_crossing_p006_20260606/summary.md,,regular_file,1501,9c80be3415f1483c4cd58a321a4bdfa8b03603ca6a4f502ff73ceebf2e2bab0e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/analyze_boundary.py,,regular_file,12377,7fd40b893aa444b8dc642d6b6a02ce96be4ad9af10c46706ef4c81511fe15550,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/analyze_boundary_w0.py,,regular_file,6971,a0397830d24c462c164adc0c05aa52b8d481c0c296dcb40a47a3452e5478de67,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/collected/p0p02/sector_ti_summary.md,,regular_file,2418,ef7f5df0059048dfc8fe9c1307a30cbeee477022a5e33874faba498df6da270b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/collected/p0p04/sector_ti_summary.md,,regular_file,2418,87defbce20988b991d3b661ccce538a7137bbb38a602533133f30e8e61b922bf,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/collected/p0p09/sector_ti_summary.md,,regular_file,2418,fe1de0b1b9737b2df14c301450962b1673d494f78493a10653ea9ab6d26be909,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/collected/p0p14/sector_ti_summary.md,,regular_file,2418,154d226bb113acc1ab8b10e6fce7c7de7c22be33b6b4b82196eb8a3493fdb9cc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/collected/p0p16/sector_ti_summary.md,,regular_file,2418,81ddb5d3878a505c5de10ad74a121c95356a0ef81bf25ac5787eb36c9b35d8eb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/collected/p0p20/sector_ti_summary.md,,regular_file,2417,c855ee93455b9dfd0b8c4f6a91a7628bf655ec55bb78fc754840afa831d49186,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/local_smoke/sector_ti_summary.md,,regular_file,478,84fd116844377b78e38be2d640be7c13ecbc73173fa77ae1698376a0e1d1d238,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/plot_corrected_boundary.py,,regular_file,2826,e0a860b84034d570efbf00b5c39b354380f4978e0da3bb10733b15356a2c7091,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/007_phase_boundary_deltaf_20260608/summary.md,,regular_file,3553,d811ea219cca73757e97685401f3c9ce2b198c403ca3ce09ae2ead081c2e2a58,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/analyze_near_pc.py,,regular_file,8567,5626c988d822248402322d7857415666f158f6f9f1aaf8d08f582b5087b304fc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/collected/p0p20/sector_ti_summary.md,,regular_file,1361,2a8ccf1cd9572277749964f40a1f567dfb4e507c6abd483ecaddce703ea68ece,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/collected/p0p21/sector_ti_summary.md,,regular_file,1362,f0fbcb31b2cf5fbc84f2a9957dfa1fcff6f7b122327005f6b97b40dd2863f60f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/collected/p0p22/sector_ti_summary.md,,regular_file,1362,bd0bba441b1f0e00d50ee03bd173a87f6d304e1c4ed72945df70ddbf2e67d863,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/collected/p0p23/sector_ti_summary.md,,regular_file,1362,28762693722000528eaa016064367a3a24e40408980ce7825d51a920e56fadaa,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/collected/p0p24/sector_ti_summary.md,,regular_file,1362,2186c7e0d81f08c899cf62f900629dd156dfdf0cb0c73e0d9b77adfa3ca33d18,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/collected/p0p25/sector_ti_summary.md,,regular_file,1362,5eafad6271b4bfb85926ed2296b1fdf0b740d787dc2b6466fa982d9b491f94e0,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/exact_vs_mcmc_L2.md,,regular_file,1797,fc82c67773cead54f471ebc038f4fa8eb34c24364c48467bd800fa22a08f4e38,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/mcmc_L2/p15/sector_ti_summary.md,,regular_file,393,a3f3fc1b024fc859c17f397ad7eb325251be02c987aec7258b5848763d17da7d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/mcmc_L2/p23/sector_ti_summary.md,,regular_file,393,90767cf267d63412dc0a3fd188609c87ef7fb4520d0f0a7508d41fb8cf60a6c3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/mcmc_L2/p30/sector_ti_summary.md,,regular_file,392,e2e26925ef7e68e9a4432de522d693b9fd4e0cba507d65cbcccfd58d2be4355d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p20/sector_ti_summary.md,,regular_file,569,b26351cd3300f063e4e0ab58c57a60d0b740422c5a6e2e6920d3d6fabb1cab50,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p22/sector_ti_summary.md,,regular_file,570,04570d1cdbe6831b3047e11f9db883d386034239eaedcc7fadf34d05f9458254,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p24/sector_ti_summary.md,,regular_file,570,0b54a93ae613be112c5af7e69cb85856be15d3be16407e41e8d3f13c869fe460,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p27/sector_ti_summary.md,,regular_file,570,be9ff1d62c8dfc3f44221bd5c2893903d69f5247a394301388fe3d166e502511,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p30/sector_ti_summary.md,,regular_file,569,3e0b05d1af5b60cf9acfe4a6f9272067bd3cf31d802d6ee2d6b46a70423e816e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p34/sector_ti_summary.md,,regular_file,570,f1ccb581dc655d5439625d4770788c428f6effb4694b6ec67064d19974d48d03,ABSENT,,,ABSENT,,
